json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
12678.json	barely-true	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.	guns	barack-obama	President	Illinois	democrat	70	71	160	163	2	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book. Subject: guns. Speaker: barack-obama. Speaker title: President.
4858.json	true	Says Mitt Romney flip-flopped on a taxpayer protection pledge.	message-machine-2012,taxes	democratic-national-committee	Not Specified		none	8	2	10	8	1	Says Mitt Romney flip-flopped on a taxpayer protection pledge. Subject: message-machine-2012,taxes. Speaker: democratic-national-committee. Speaker title: Not Specified.
3842.json	barely-true	Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.	deficit,federal-budget	national-republican-congressional-committee	Not Specified		republican	18	9	8	5	2	Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out. Subject: deficit,federal-budget. Speaker: national-republican-congressional-committee. Speaker title: Not Specified.
7534.json	false	In the United States, 50 percent of social services are provided by the Catholic church.	poverty,religion	frank-keating	Former governor of Oklahoma	Oklahoma	republican	0	1	0	0	0	In the United States, 50 percent of social services are provided by the Catholic church. Subject: poverty,religion. Speaker: frank-keating. Speaker title: Former governor of Oklahoma.
9624.json	half-true	Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.	ethics	vernon-jones	Not Specified		democrat	0	0	1	1	3	Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense. Subject: ethics. Speaker: vernon-jones. Speaker title: Not Specified.
4252.json	half-true	Central Falls schools are overfunded by state money by as much as $8 million.	bankruptcy,city-budget,education,state-finances	daniel-mckee	Mayor	Rhode Island	democrat	0	0	1	2	3	Central Falls schools are overfunded by state money by as much as $8 million. Subject: bankruptcy,city-budget,education,state-finances. Speaker: daniel-mckee. Speaker title: Mayor.
12733.json	mostly-true	SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.	immigration	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	4	"SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent. Subject: immigration. Speaker: newt-gingrich. Speaker title: Co-host on CNN's ""Crossfire""."
8300.json	barely-true	Weve used (generally accepted accounting principles) here in this building the last two years.	state-budget,state-finances,states	dale-kooyenga	State Representative	Wisconsin	republican	1	1	2	2	2	Weve used (generally accepted accounting principles) here in this building the last two years. Subject: state-budget,state-finances,states. Speaker: dale-kooyenga. Speaker title: State Representative.
3708.json	pants-fire	Benzene has never been proven to be harmful.	environment	rick-hardcastle	Texas House Representative	Texas	republican	0	0	0	0	1	Benzene has never been proven to be harmful. Subject: environment. Speaker: rick-hardcastle. Speaker title: Texas House Representative.
10371.json	true	Western Europeans can fly in the United States without even having a visa.	terrorism	michael-mccaul	congressman	Texas	republican	1	0	1	4	1	Western Europeans can fly in the United States without even having a visa. Subject: terrorism. Speaker: michael-mccaul. Speaker title: congressman.
835.json	half-true	"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	3	"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."" Subject: health-care. Speaker: barack-obama. Speaker title: President."
8863.json	half-true	Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle. Subject: state-budget,state-finances,states,taxes. Speaker: mary-burke. Speaker title: Madison school board member.
6414.json	true	Ninety percent of the topsoil has inadequate moisture to grow crops.	agriculture,states,water,weather	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	1	Ninety percent of the topsoil has inadequate moisture to grow crops. Subject: agriculture,states,water,weather. Speaker: john-kasich. Speaker title: Governor of Ohio as of Jan. 10, 2011.
9137.json	barely-true	Women in the U.S. get 23 percent less pay than men for the same exact work.	women	jimmy-carter	Not Specified	Georgia	democrat	3	0	2	2	2	Women in the U.S. get 23 percent less pay than men for the same exact work. Subject: women. Speaker: jimmy-carter. Speaker title: Not Specified.
6018.json	false	Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.	city-budget,city-government,crime,public-safety,state-budget,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	0	Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm. Subject: city-budget,city-government,crime,public-safety,state-budget,state-finances. Speaker: tom-barrett. Speaker title: Mayor of Milwaukee.
5762.json	true	The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.	transportation	jennifer-beck	Not Specified		republican	0	2	0	0	1	The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns. Subject: transportation. Speaker: jennifer-beck. Speaker title: Not Specified.
7559.json	false	On support of Gov. John Kasichs drilling tax plan	taxes	bill-batchelder	State representative	Ohio	republican	0	1	1	1	0	On support of Gov. John Kasichs drilling tax plan Subject: taxes. Speaker: bill-batchelder. Speaker title: State representative.
5211.json	mostly-true	More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.	economy,jobs,military,veterans	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	4	More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life. Subject: economy,jobs,military,veterans. Speaker: sherrod-brown. Speaker title: U.S. Senator.
6799.json	false	Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.	health-care,medicare,message-machine-2012,polls	us-chamber-commerce	Not Specified		none	6	3	3	1	0	Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular. Subject: health-care,medicare,message-machine-2012,polls. Speaker: us-chamber-commerce. Speaker title: Not Specified.
1519.json	true	Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.	bipartisanship,health-care	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	1	Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans. Subject: bipartisanship,health-care. Speaker: harry-reid. Speaker title: Senate Democratic Leader.
12509.json	mostly-true	We admit more than 100,000 lifetime migrants from the Middle East each year.	foreign-policy,immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	4	We admit more than 100,000 lifetime migrants from the Middle East each year. Subject: foreign-policy,immigration. Speaker: donald-trump. Speaker title: President-Elect.
3349.json	barely-true	Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	2	Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care. Subject: labor,state-budget. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
10902.json	false	Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.	polls	gretchen-carlson	"co-anchor on ""Fox & Friends"""	Minnesota	none	1	1	0	0	0	"Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time. Subject: polls. Speaker: gretchen-carlson. Speaker title: co-anchor on ""Fox & Friends""."
5029.json	true	Says Ron Paul doesnt believe in marriage licenses.	marriage	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	1	Says Ron Paul doesnt believe in marriage licenses. Subject: marriage. Speaker: gail-collins. Speaker title: Columnist for the New York Times.
